Date,Price
9/1/2020,"$1,000.00"
9/2/2020,"$1,000.00"
9/3/2020,"$1,000.00"
9/4/2020,"$1,000.00"
9/8/2020,"$1,000.00"
9/9/2020,"$1,000.00"
9/10/2020,"$1,000.00"
9/11/2020,"$1,000.00"
9/14/2020,"$1,000.00"
9/15/2020,"$1,000.00"
9/16/2020,"$1,000.00"
9/17/2020,"$1,000.00"
9/18/2020,"$1,000.00"
9/21/2020,"$1,000.00"
9/22/2020,"$1,000.00"
9/23/2020,"$1,000.00"
9/24/2020,"$1,000.00"
9/25/2020,"$1,000.00"
9/28/2020,"$1,000.00"
9/29/2020,"$1,000.00"
9/30/2020,"$1,000.00"
10/1/2020,"$1,000.00"
10/2/2020,"$1,000.00"
10/5/2020,"$1,000.00"
10/6/2020,"$1,000.00"
10/7/2020,"$1,000.00"
10/8/2020,"$1,000.00"
10/9/2020,"$1,000.00"
10/12/2020,"$1,000.00"
10/13/2020,"$1,000.00"
10/14/2020,"$1,000.00"
10/15/2020,"$1,000.00"
10/16/2020,"$1,000.00"
10/19/2020,"$1,000.00"
10/20/2020,"$1,000.00"
10/21/2020,"$1,000.00"
10/22/2020,"$1,000.00"
10/23/2020,"$1,000.00"
10/26/2020,"$1,000.00"
10/27/2020,"$1,000.00"
10/28/2020,"$1,000.00"
10/29/2020,"$1,000.00"
10/30/2020,"$1,000.00"
11/2/2020,"$1,000.00"
11/3/2020,"$1,000.00"
11/4/2020,"$1,000.00"
11/5/2020,"$1,000.00"
11/6/2020,"$1,000.00"
11/9/2020,"$1,000.00"
11/10/2020,"$1,000.00"
11/11/2020,"$1,000.00"
11/12/2020,"$1,000.00"
11/13/2020,"$1,000.00"
11/16/2020,"$1,000.00"
11/17/2020,"$1,000.00"
11/18/2020,"$1,000.00"
11/19/2020,"$1,000.00"
11/20/2020,"$1,000.00"
11/23/2020,"$1,000.00"
11/24/2020,"$1,000.00"
11/25/2020,"$1,000.00"
11/27/2020,"$1,000.00"
11/30/2020,"$1,000.00"
12/1/2020,"$1,000.00"
12/2/2020,"$1,000.00"
12/3/2020,"$1,000.00"
12/4/2020,"$1,000.00"
12/7/2020,"$1,000.00"
12/8/2020,"$1,000.00"
12/9/2020,"$1,000.00"
12/10/2020,"$1,000.00"
12/11/2020,"$1,000.00"
12/14/2020,"$1,000.00"
12/15/2020,"$1,000.00"
12/16/2020,"$1,000.00"
12/17/2020,"$1,000.00"
12/18/2020,"$1,000.00"
12/21/2020,"$1,000.00"
12/22/2020,"$1,000.00"
12/23/2020,"$1,000.00"
12/24/2020,"$1,000.00"
12/28/2020,"$1,000.00"
12/29/2020,"$1,000.00"
12/30/2020,"$1,000.00"
12/30/1899,"$1,000.00"
12/30/1899,"$1,000.00"
12/30/1899,"$1,000.00"
12/30/1899,"$1,000.00"
12/30/1899,"$1,000.00"
12/30/1899,"$1,000.00"
12/30/1899,"$1,000.00"
12/30/1899,"$1,000.00"
12/30/1899,"$1,000.00"
12/30/1899,"$1,000.00"
12/30/1899,"$1,000.00"
12/30/1899,"$1,000.00"
